fold,configuration,feature_count,accuracy,precision,recall,f1
1,full,30,0.925,0.875,0.9333333333333333,0.9032258064516129
1,filtered,23,0.9125,0.8484848484848485,0.9333333333333333,0.888888888888889
2,full,30,0.9625,1.0,0.9,0.9473684210526316
2,filtered,23,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333
3,full,30,0.9875,1.0,0.9666666666666667,0.983050847457627
3,filtered,23,0.9375,0.9629629629629629,0.8666666666666667,0.912280701754386
4,full,30,0.8860759493670886,0.8846153846153846,0.7931034482758621,0.8363636363636363
4,filtered,23,0.8734177215189873,0.8518518518518519,0.7931034482758621,0.8214285714285715
5,full,30,0.9367088607594937,0.9,0.9310344827586207,0.9152542372881356
5,filtered,23,0.9113924050632911,0.8666666666666667,0.896551724137931,0.8813559322033899
